item_id,timestamp,target
store_001,2024-03-09,34.8
store_001,2024-03-10,33.0
store_001,2024-03-11,32.4
store_001,2024-03-12,34.6
store_001,2024-03-13,36.8
store_001,2024-03-14,38.2
store_001,2024-03-15,37.9
store_001,2024-03-16,36.0
store_001,2024-03-17,34.2
store_001,2024-03-18,33.6
store_001,2024-03-19,35.9
store_001,2024-03-20,38.0
store_001,2024-03-21,39.4
store_001,2024-03-22,39.1
store_001,2024-03-23,37.3
store_001,2024-03-24,35.5
store_001,2024-03-25,34.9
store_001,2024-03-26,37.1
store_001,2024-03-27,39.3
store_001,2024-03-28,40.7
store_001,2024-03-29,40.3
store_001,2024-03-30,38.5
store_002,2024-01-01,35.0
store_002,2024-01-02,36.8
store_002,2024-01-03,38.5
store_002,2024-01-04,39.7
store_002,2024-01-05,39.3
store_002,2024-01-06,37.9
store_002,2024-01-07,36.1
store_002,2024-01-08,35.6
store_002,2024-01-09,37.7
store_002,2024-01-10,39.6
store_002,2024-01-11,41.0
store_002,2024-01-12,40.6
store_002,2024-01-13,38.9
store_002,2024-01-14,37.1
store_002,2024-01-15,36.6
store_002,2024-01-16,38.7
store_002,2024-01-17,40.7
store_002,2024-01-18,42.0
store_002,2024-01-19,41.7
store_002,2024-01-20,40.0
store_002,2024-01-21,38.2
store_002,2024-01-22,37.7
store_002,2024-01-23,39.8
store_002,2024-01-24,41.8
store_002,2024-01-25,43.2
store_002,2024-01-26,42.8
store_002,2024-01-27,41.1
store_002,2024-01-28,39.3
store_002,2024-01-29,38.7
store_002,2024-01-30,40.9
store_002,2024-01-31,42.9
store_002,2024-02-01,44.2
store_002,2024-02-02,43.9
store_002,2024-02-03,42.2
store_002,2024-02-04,40.4
store_002,2024-02-05,39.8
store_002,2024-02-06,41.9
store_002,2024-02-07,44.0
store_002,2024-02-08,45.3
store_002,2024-02-09,45.0
store_002,2024-02-10,43.2
store_002,2024-02-11,41.4
store_002,2024-02-12,40.9
store_002,2024-02-13,43.0
store_002,2024-02-14,45.0
store_002,2024-02-15,46.4
store_002,2024-02-16,46.0
store_002,2024-02-17,44.3
store_002,2024-02-18,42.5
store_002,2024-02-19,41.9
store_002,2024-02-20,44.1
store_002,2024-02-21,46.1
store_002,2024-02-22,47.4
store_002,2024-02-23,47.1
store_002,2024-02-24,45.4
store_002,2024-02-25,43.6
store_002,2024-02-26,43.0
store_002,2024-02-27,45.1
store_002,2024-02-28,47.2
store_002,2024-02-29,48.5
store_002,2024-03-01,48.1
store_002,2024-03-02,46.4
store_002,2024-03-03,44.6
store_002,2024-03-04,44.1
store_002,2024-03-05,46.2
store_002,2024-03-06,48.2
store_002,2024-03-07,49.6
store_002,2024-03-08,49.2
store_002,2024-03-09,47.5
store_002,2024-03-10,45.7
store_002,2024-03-11,45.1
store_002,2024-03-12,47.3
store_002,2024-03-13,49.3
store_002,2024-03-14,50.6
store_002,2024-03-15,50.3
store_002,2024-03-16,48.6
store_002,2024-03-17,46.8
store_002,2024-03-18,46.2
store_002,2024-03-19,48.4
store_002,2024-03-20,50.4
store_002,2024-03-21,51.8
store_002,2024-03-22,51.4
store_002,2024-03-23,49.7
store_002,2024-03-24,47.9
store_002,2024-03-25,47.3
store_002,2024-03-26,49.5
store_002,2024-03-27,51.5
store_002,2024-03-28,52.8
store_002,2024-03-29,52.5
store_002,2024-03-30,50.8
store_003,2024-01-01,12.0
store_003,2024-01-02,12.6
store_003,2024-01-03,13.1
store_003,2024-01-04,13.8
store_003,2024-01-05,14.5
store_003,2024-01-06,15.0
store_003,2024-01-07,15.4
store_003,2024-01-08,16.1
store_003,2024-01-09,16.7
store_003,2024-01-10,17.3
store_003,2024-01-11,18.0
store_003,2024-01-12,18.6
store_003,2024-01-13,19.1
store_003,2024-01-14,19.8
store_003,2024-01-15,20.4
store_003,2024-01-16,21.0
store_003,2024-01-17,21.7
store_003,2024-01-18,22.3
store_003,2024-01-19,22.8
store_003,2024-01-20,23.5
store_003,2024-01-21,24.1
store_003,2024-01-22,24.7
store_003,2024-01-23,25.4
store_003,2024-01-24,26.0
store_003,2024-01-25,26.5
store_003,2024-01-26,27.2
store_003,2024-01-27,27.8
store_003,2024-01-28,28.4
store_003,2024-01-29,29.1
store_003,2024-01-30,29.7
store_003,2024-01-31,30.2
store_003,2024-02-01,30.9
store_003,2024-02-02,31.5
store_003,2024-02-03,32.1
store_003,2024-02-04,32.8
store_003,2024-02-05,33.4
store_003,2024-02-06,34.0
store_003,2024-02-07,34.7
store_003,2024-02-08,35.3
store_003,2024-02-09,35.8
store_003,2024-02-10,36.5
store_003,2024-02-11,37.1
store_003,2024-02-12,37.7
store_003,2024-02-13,38.4
store_003,2024-02-14,39.0
store_003,2024-02-15,39.5
store_003,2024-02-16,40.2
store_003,2024-02-17,40.8
store_003,2024-02-18,41.4
store_003,2024-02-19,42.1
store_003,2024-02-20,42.7
store_003,2024-02-21,43.2
store_003,2024-02-22,43.9
store_003,2024-02-23,44.5
store_003,2024-02-24,45.1
store_003,2024-02-25,45.8
store_003,2024-02-26,46.4
store_003,2024-02-27,46.9
store_003,2024-02-28,47.6
store_003,2024-02-29,48.2
store_003,2024-03-01,48.8
store_003,2024-03-02,49.5
store_003,2024-03-03,50.1
store_003,2024-03-04,50.6
store_003,2024-03-05,51.3
store_003,2024-03-06,51.9
store_003,2024-03-07,52.5
store_003,2024-03-08,53.2
store_003,2024-03-09,53.8
store_003,2024-03-10,54.3
store_003,2024-03-11,55.0
store_003,2024-03-12,55.6
store_003,2024-03-13,56.2
store_003,2024-03-14,56.9
store_003,2024-03-15,57.5
store_003,2024-03-16,58.0
store_003,2024-03-17,58.7
store_003,2024-03-18,59.3
store_003,2024-03-19,59.9
store_003,2024-03-20,60.6
store_003,2024-03-21,61.2
store_003,2024-03-22,61.7
store_003,2024-03-23,62.4
store_003,2024-03-24,63.0
store_003,2024-03-25,63.6
store_003,2024-03-26,64.3
store_003,2024-03-27,64.9
store_003,2024-03-28,65.4
store_003,2024-03-29,66.1
store_003,2024-03-30,66.7
